Date,GOOG_predicted
2023-01-03,89.0
2023-01-04,90.0
2023-01-05,90.0
2023-01-06,91.0
2023-01-09,89.0
2023-01-10,89.0
2023-01-11,90.0
2023-01-12,90.0
2023-01-13,92.0
2023-01-17,94.0
2023-01-18,94.0
2023-01-19,94.0
2023-01-20,94.0
2023-01-23,94.0
2023-01-24,97.0
2023-01-25,102.0
2023-01-26,102.0
2023-01-27,100.0
2023-01-30,99.0
2023-01-31,101.0
2023-02-01,102.0
2023-02-02,100.0
2023-02-03,103.0
2023-02-06,105.0
2023-02-07,110.0
2023-02-08,107.0
2023-02-09,106.0
2023-02-10,107.0
2023-02-13,100.0
2023-02-14,97.0
2023-02-15,96.0
2023-02-16,97.0
2023-02-17,97.0
2023-02-21,98.0
2023-02-22,97.0
2023-02-23,95.0
2023-02-24,93.0
2023-02-27,93.0
2023-02-28,92.0
2023-03-01,91.0
2023-03-02,92.0
2023-03-03,92.0
2023-03-06,93.0
2023-03-07,94.0
2023-03-08,96.0
2023-03-09,97.0
2023-03-10,96.0
2023-03-13,95.0
2023-03-14,94.0
2023-03-15,93.0
2023-03-16,94.0
2023-03-17,97.0
2023-03-20,100.0
2023-03-21,103.0
2023-03-22,104.0
2023-03-23,105.0
2023-03-24,107.0
2023-03-27,107.0
2023-03-28,108.0
2023-03-29,107.0
2023-03-30,104.0
2023-03-31,103.0
2023-04-03,104.0
2023-04-04,104.0
2023-04-05,106.0
2023-04-06,107.0
2023-04-10,107.0
2023-04-11,108.0
2023-04-12,110.0
2023-04-13,109.0
2023-04-14,108.0
2023-04-17,108.0
2023-04-18,111.0
2023-04-19,111.0
2023-04-20,108.0
2023-04-21,107.0
2023-04-24,107.0
2023-04-25,108.0
2023-04-26,108.0
2023-04-27,108.0
2023-04-28,107.0
2023-05-01,108.0
2023-05-02,110.0
2023-05-03,110.0
2023-05-04,109.0
2023-05-05,108.0
2023-05-08,108.0
2023-05-09,108.0
2023-05-10,109.0
2023-05-11,111.0
2023-05-12,112.0
2023-05-15,116.0
2023-05-16,120.0
2023-05-17,120.0
2023-05-18,120.0
2023-05-19,123.0
2023-05-22,125.0
2023-05-23,126.0
2023-05-24,126.0
2023-05-25,127.0
2023-05-26,125.0
2023-05-30,125.0
2023-05-31,127.0
2023-06-01,128.0
2023-06-02,127.0
2023-06-05,126.0
2023-06-06,127.0
2023-06-07,128.0
2023-06-08,129.0
2023-06-09,129.0
2023-06-12,125.0
2023-06-13,125.0
2023-06-14,126.0
2023-06-15,127.0
2023-06-16,127.0
2023-06-20,127.0
2023-06-21,128.0
2023-06-22,126.0
2023-06-23,126.0
2023-06-26,124.0
2023-06-27,126.0
2023-06-28,124.0
2023-06-29,122.0
2023-06-30,122.0
2023-07-03,123.0
2023-07-05,123.0
2023-07-06,123.0
2023-07-07,124.0
2023-07-10,125.0
2023-07-11,123.0
2023-07-12,122.0
2023-07-13,120.0
2023-07-14,121.0
2023-07-17,124.0
2023-07-18,128.0
2023-07-19,128.0
2023-07-20,127.0
2023-07-21,126.0
2023-07-24,124.0
2023-07-25,122.0
2023-07-26,123.0
2023-07-27,125.0
2023-07-28,127.0
2023-07-31,132.0
2023-08-01,133.0
2023-08-02,135.0
2023-08-03,135.0
2023-08-04,133.0
2023-08-07,131.0
2023-08-08,131.0
2023-08-09,132.0
2023-08-10,134.0
2023-08-11,134.0
2023-08-14,133.0
2023-08-15,133.0
2023-08-16,133.0
2023-08-17,134.0
2023-08-18,132.0
2023-08-21,132.0
2023-08-22,132.0
2023-08-23,131.0
2023-08-24,132.0
2023-08-25,133.0
2023-08-28,135.0
2023-08-29,133.0
2023-08-30,134.0
2023-08-31,135.0
2023-09-01,138.0
2023-09-05,139.0
2023-09-06,139.0
2023-09-07,139.0
2023-09-08,138.0
2023-09-11,138.0
2023-09-12,139.0
2023-09-13,139.0
2023-09-14,139.0
2023-09-15,139.0
2023-09-18,140.0
2023-09-19,141.0
2023-09-20,140.0
2023-09-21,141.0
2023-09-22,139.0
2023-09-25,136.0
2023-09-26,134.0
2023-09-27,134.0
2023-09-28,134.0
2023-09-29,133.0
2023-10-02,134.0
2023-10-03,135.0
2023-10-04,135.0
2023-10-05,137.0
2023-10-06,136.0
2023-10-09,138.0
2023-10-10,139.0
2023-10-11,141.0
2023-10-12,141.0
2023-10-13,142.0
2023-10-16,143.0
2023-10-17,142.0
2023-10-18,141.0
2023-10-19,142.0
2023-10-20,142.0
2023-10-23,141.0
2023-10-24,140.0
2023-10-25,139.0
2023-10-26,140.0
2023-10-27,138.0
2023-10-30,128.0
2023-10-31,126.0
2023-11-01,127.0
2023-11-02,128.0
2023-11-03,129.0
2023-11-06,130.0
2023-11-07,132.0
2023-11-08,133.0
2023-11-09,134.0
2023-11-10,135.0
2023-11-13,135.0
2023-11-14,135.0
2023-11-15,136.0
2023-11-16,136.0
2023-11-17,138.0
2023-11-20,139.0
2023-11-21,140.0
2023-11-22,139.0
2023-11-24,140.0
2023-11-27,141.0
2023-11-28,141.0
2023-11-29,140.0
2023-11-30,140.0
2023-12-01,140.0
2023-12-04,138.0
2023-12-05,136.0
2023-12-06,135.0
2023-12-07,133.0
2023-12-08,135.0
2023-12-11,136.0
2023-12-12,140.0
2023-12-13,138.0
2023-12-14,137.0
2023-12-15,136.0
2023-12-18,136.0
2023-12-19,136.0
2023-12-20,137.0
2023-12-21,140.0
2023-12-22,141.0
2023-12-26,142.0
2023-12-27,144.0
2023-12-28,144.0
2023-12-29,144.0
2024-01-02,143.0
2024-01-03,143.0
2024-01-04,142.0
2024-01-05,142.0
2024-01-08,141.0
2024-01-09,140.0
2024-01-10,140.0
2024-01-11,143.0
2024-01-12,145.0
2024-01-16,145.0
2024-01-17,145.0
2024-01-18,146.0
2024-01-19,145.0
2024-01-22,145.0
2024-01-23,147.0
2024-01-24,149.0
2024-01-25,149.0
2024-01-26,150.0
2024-01-29,152.0
2024-01-30,154.0
2024-01-31,154.0
2024-02-01,154.0
2024-02-02,150.0
2024-02-05,144.0
2024-02-06,145.0
2024-02-07,146.0
2024-02-08,147.0
2024-02-09,147.0
2024-02-12,148.0
2024-02-13,149.0
2024-02-14,150.0
2024-02-15,149.0
2024-02-16,148.0
2024-02-20,147.0
2024-02-21,145.0
2024-02-22,144.0
2024-02-23,144.0
2024-02-26,146.0
2024-02-27,146.0
2024-02-28,145.0
2024-02-29,141.0
2024-03-01,141.0
2024-03-04,140.0
2024-03-05,141.0
2024-03-06,139.0
2024-03-07,136.0
2024-03-08,136.0
2024-03-11,136.0
2024-03-12,138.0
2024-03-13,139.0
2024-03-14,141.0
2024-03-15,142.0
2024-03-18,143.0
2024-03-19,146.0
2024-03-20,146.0
2024-03-21,149.0
2024-03-22,149.0
2024-03-25,150.0
2024-03-26,150.0
2024-03-27,152.0
2024-03-28,152.0
2024-04-01,152.0
2024-04-02,153.0
2024-04-03,154.0
2024-04-04,156.0
2024-04-05,156.0
2024-04-08,155.0
2024-04-09,153.0
2024-04-10,155.0
2024-04-11,156.0
2024-04-12,158.0
2024-04-15,158.0
2024-04-16,159.0
2024-04-17,158.0
2024-04-18,156.0
2024-04-19,156.0
2024-04-22,157.0
2024-04-23,157.0
2024-04-24,156.0
2024-04-25,158.0
2024-04-26,159.0
2024-04-29,160.0
2024-04-30,161.0
2024-05-01,168.0
2024-05-02,165.0
2024-05-03,163.0
2024-05-06,164.0
2024-05-07,166.0
2024-05-08,166.0
2024-05-09,167.0
2024-05-10,169.0
2024-05-13,168.0
2024-05-14,168.0
2024-05-15,167.0
2024-05-16,168.0
2024-05-17,169.0
2024-05-20,170.0
2024-05-21,171.0
2024-05-22,172.0
2024-05-23,173.0
