Date,MSFT_predicted
2023-01-03,212.0
2023-01-04,215.0
2023-01-05,214.0
2023-01-06,211.0
2023-01-09,204.0
2023-01-10,201.0
2023-01-11,203.0
2023-01-12,205.0
2023-01-13,208.0
2023-01-17,212.0
2023-01-18,214.0
2023-01-19,214.0
2023-01-20,213.0
2023-01-23,211.0
2023-01-24,210.0
2023-01-25,215.0
2023-01-26,216.0
2023-01-27,216.0
2023-01-30,217.0
2023-01-31,221.0
2023-02-01,220.0
2023-02-02,218.0
2023-02-03,223.0
2023-02-06,227.0
2023-02-07,232.0
2023-02-08,229.0
2023-02-09,231.0
2023-02-10,236.0
2023-02-13,235.0
2023-02-14,233.0
2023-02-15,235.0
2023-02-16,239.0
2023-02-17,239.0
2023-02-21,236.0
2023-02-22,231.0
2023-02-23,228.0
2023-02-24,225.0
2023-02-27,225.0
2023-02-28,225.0
2023-03-01,223.0
2023-03-02,223.0
2023-03-03,222.0
2023-03-06,222.0
2023-03-07,225.0
2023-03-08,227.0
2023-03-09,228.0
2023-03-10,226.0
2023-03-13,225.0
2023-03-14,224.0
2023-03-15,224.0
2023-03-16,228.0
2023-03-17,233.0
2023-03-20,238.0
2023-03-21,244.0
2023-03-22,244.0
2023-03-23,241.0
2023-03-24,241.0
2023-03-27,242.0
2023-03-28,245.0
2023-03-29,246.0
2023-03-30,243.0
2023-03-31,244.0
2023-04-03,248.0
2023-04-04,250.0
2023-04-05,252.0
2023-04-06,251.0
2023-04-10,251.0
2023-04-11,251.0
2023-04-12,254.0
2023-04-13,252.0
2023-04-14,249.0
2023-04-17,250.0
2023-04-18,253.0
2023-04-19,251.0
2023-04-20,253.0
2023-04-21,252.0
2023-04-24,252.0
2023-04-25,251.0
2023-04-26,249.0
2023-04-27,247.0
2023-04-28,248.0
2023-05-01,260.0
2023-05-02,265.0
2023-05-03,266.0
2023-05-04,265.0
2023-05-05,265.0
2023-05-08,265.0
2023-05-09,266.0
2023-05-10,268.0
2023-05-11,267.0
2023-05-12,267.0
2023-05-15,269.0
2023-05-16,268.0
2023-05-17,268.0
2023-05-18,269.0
2023-05-19,270.0
2023-05-22,273.0
2023-05-23,275.0
2023-05-24,275.0
2023-05-25,275.0
2023-05-26,273.0
2023-05-30,275.0
2023-05-31,282.0
2023-06-01,284.0
2023-06-02,283.0
2023-06-05,283.0
2023-06-06,285.0
2023-06-07,287.0
2023-06-08,286.0
2023-06-09,283.0
2023-06-12,279.0
2023-06-13,280.0
2023-06-14,282.0
2023-06-15,285.0
2023-06-16,287.0
2023-06-20,290.0
2023-06-21,294.0
2023-06-22,290.0
2023-06-23,288.0
2023-06-26,287.0
2023-06-27,288.0
2023-06-28,285.0
2023-06-29,283.0
2023-06-30,286.0
2023-07-03,287.0
2023-07-05,288.0
2023-07-06,290.0
2023-07-07,289.0
2023-07-10,289.0
2023-07-11,290.0
2023-07-12,287.0
2023-07-13,285.0
2023-07-14,286.0
2023-07-17,289.0
2023-07-18,292.0
2023-07-19,294.0
2023-07-20,296.0
2023-07-21,302.0
2023-07-24,298.0
2023-07-25,294.0
2023-07-26,293.0
2023-07-27,294.0
2023-07-28,294.0
2023-07-31,287.0
2023-08-01,285.0
2023-08-02,288.0
2023-08-03,287.0
2023-08-04,285.0
2023-08-07,281.0
2023-08-08,281.0
2023-08-09,282.0
2023-08-10,282.0
2023-08-11,279.0
2023-08-14,278.0
2023-08-15,278.0
2023-08-16,277.0
2023-08-17,278.0
2023-08-18,277.0
2023-08-21,276.0
2023-08-22,274.0
2023-08-23,275.0
2023-08-24,278.0
2023-08-25,279.0
2023-08-28,280.0
2023-08-29,277.0
2023-08-30,279.0
2023-08-31,280.0
2023-09-01,282.0
2023-09-05,282.0
2023-09-06,282.0
2023-09-07,284.0
2023-09-08,286.0
2023-09-11,285.0
2023-09-12,285.0
2023-09-13,287.0
2023-09-14,288.0
2023-09-15,286.0
2023-09-18,288.0
2023-09-19,288.0
2023-09-20,283.0
2023-09-21,282.0
2023-09-22,281.0
2023-09-25,277.0
2023-09-26,276.0
2023-09-27,274.0
2023-09-28,274.0
2023-09-29,271.0
2023-10-02,272.0
2023-10-03,273.0
2023-10-04,274.0
2023-10-05,276.0
2023-10-06,273.0
2023-10-09,276.0
2023-10-10,278.0
2023-10-11,282.0
2023-10-12,283.0
2023-10-13,283.0
2023-10-16,285.0
2023-10-17,284.0
2023-10-18,283.0
2023-10-19,285.0
2023-10-20,285.0
2023-10-23,284.0
2023-10-24,283.0
2023-10-25,282.0
2023-10-26,284.0
2023-10-27,286.0
2023-10-30,288.0
2023-10-31,283.0
2023-11-01,285.0
2023-11-02,289.0
2023-11-03,291.0
2023-11-06,295.0
2023-11-07,297.0
2023-11-08,300.0
2023-11-09,302.0
2023-11-10,304.0
2023-11-13,305.0
2023-11-14,306.0
2023-11-15,309.0
2023-11-16,309.0
2023-11-17,310.0
2023-11-20,311.0
2023-11-21,313.0
2023-11-22,312.0
2023-11-24,314.0
2023-11-27,313.0
2023-11-28,315.0
2023-11-29,316.0
2023-11-30,317.0
2023-12-01,318.0
2023-12-04,316.0
2023-12-05,315.0
2023-12-06,312.0
2023-12-07,310.0
2023-12-08,311.0
2023-12-11,310.0
2023-12-12,312.0
2023-12-13,313.0
2023-12-14,312.0
2023-12-15,313.0
2023-12-18,312.0
2023-12-19,309.0
2023-12-20,311.0
2023-12-21,312.0
2023-12-22,312.0
2023-12-26,311.0
2023-12-27,313.0
2023-12-28,313.0
2023-12-29,313.0
2024-01-02,313.0
2024-01-03,314.0
2024-01-04,313.0
2024-01-05,311.0
2024-01-08,310.0
2024-01-09,309.0
2024-01-10,310.0
2024-01-11,314.0
2024-01-12,316.0
2024-01-16,319.0
2024-01-17,320.0
2024-01-18,322.0
2024-01-19,323.0
2024-01-22,323.0
2024-01-23,326.0
2024-01-24,328.0
2024-01-25,327.0
2024-01-26,329.0
2024-01-29,331.0
2024-01-30,332.0
2024-01-31,332.0
2024-02-01,334.0
2024-02-02,332.0
2024-02-05,329.0
2024-02-06,332.0
2024-02-07,334.0
2024-02-08,332.0
2024-02-09,333.0
2024-02-12,337.0
2024-02-13,338.0
2024-02-14,339.0
2024-02-15,336.0
2024-02-16,333.0
2024-02-20,334.0
2024-02-21,333.0
2024-02-22,331.0
2024-02-23,331.0
2024-02-26,332.0
2024-02-27,336.0
2024-02-28,335.0
2024-02-29,334.0
2024-03-01,334.0
2024-03-04,335.0
2024-03-05,337.0
2024-03-06,338.0
2024-03-07,336.0
2024-03-08,331.0
2024-03-11,332.0
2024-03-12,334.0
2024-03-13,333.0
2024-03-14,334.0
2024-03-15,338.0
2024-03-18,339.0
2024-03-19,342.0
2024-03-20,339.0
2024-03-21,340.0
2024-03-22,342.0
2024-03-25,344.0
2024-03-26,345.0
2024-03-27,344.0
2024-03-28,342.0
2024-04-01,341.0
2024-04-02,341.0
2024-04-03,342.0
2024-04-04,343.0
2024-04-05,341.0
2024-04-08,341.0
2024-04-09,341.0
2024-04-10,344.0
2024-04-11,343.0
2024-04-12,344.0
2024-04-15,343.0
2024-04-16,344.0
2024-04-17,340.0
2024-04-18,337.0
2024-04-19,337.0
2024-04-22,335.0
2024-04-23,331.0
2024-04-24,329.0
2024-04-25,331.0
2024-04-26,334.0
2024-04-29,333.0
2024-04-30,330.0
2024-05-01,332.0
2024-05-02,328.0
2024-05-03,324.0
2024-05-06,327.0
2024-05-07,330.0
2024-05-08,334.0
2024-05-09,336.0
2024-05-10,335.0
2024-05-13,336.0
2024-05-14,337.0
2024-05-15,338.0
2024-05-16,338.0
2024-05-17,340.0
2024-05-20,342.0
2024-05-21,342.0
2024-05-22,342.0
2024-05-23,345.0
2024-05-24,346.0
2024-05-28,346.0
2024-05-29,345.0
2024-05-30,347.0
2024-05-31,346.0
2024-06-03,344.0
2024-06-04,338.0
2024-06-05,338.0
2024-06-06,338.0
2024-06-07,340.0
2024-06-10,343.0
2024-06-11,344.0
2024-06-12,344.0
2024-06-13,346.0
2024-06-14,349.0
2024-06-17,352.0
2024-06-18,353.0
2024-06-20,354.0
2024-06-21,356.0
2024-06-24,355.0
2024-06-25,355.0
2024-06-26,357.0
2024-06-27,356.0
2024-06-28,358.0
2024-07-01,358.0
2024-07-02,358.0
2024-07-03,357.0
2024-07-05,361.0
2024-07-08,362.0
2024-07-09,363.0
2024-07-10,365.0
2024-07-11,364.0
2024-07-12,362.0
2024-07-15,363.0
2024-07-16,359.0
2024-07-17,359.0
2024-07-18,358.0
2024-07-19,356.0
2024-07-22,353.0
2024-07-23,352.0
2024-07-24,351.0
2024-07-25,353.0
2024-07-26,352.0
2024-07-29,344.0
2024-07-30,341.0
2024-07-31,344.0
2024-08-01,344.0
2024-08-02,342.0
2024-08-05,340.0
2024-08-06,338.0
2024-08-07,332.0
2024-08-08,328.0
2024-08-09,329.0
2024-08-12,330.0
2024-08-13,332.0
2024-08-14,333.0
2024-08-15,335.0
2024-08-16,338.0
2024-08-19,340.0
2024-08-20,342.0
2024-08-21,341.0
2024-08-22,343.0
2024-08-23,344.0
2024-08-26,342.0
2024-08-27,339.0
2024-08-28,339.0
2024-08-29,338.0
2024-08-30,338.0
2024-09-03,337.0
2024-09-04,338.0
2024-09-05,339.0
2024-09-06,335.0
2024-09-09,335.0
2024-09-10,334.0
2024-09-11,332.0
2024-09-12,335.0
2024-09-13,340.0
2024-09-16,344.0
2024-09-17,346.0
2024-09-18,347.0
2024-09-19,348.0
2024-09-20,349.0
2024-09-23,349.0
2024-09-24,351.0
2024-09-25,349.0
2024-09-26,348.0
2024-09-27,347.0
2024-09-30,348.0
2024-10-01,347.0
2024-10-02,346.0
2024-10-03,345.0
2024-10-04,341.0
2024-10-07,340.0
2024-10-08,339.0
2024-10-09,338.0
2024-10-10,337.0
2024-10-11,339.0
2024-10-14,340.0
2024-10-15,339.0
2024-10-16,340.0
2024-10-17,341.0
2024-10-18,340.0
2024-10-21,339.0
2024-10-22,340.0
2024-10-23,341.0
2024-10-24,342.0
2024-10-25,345.0
2024-10-28,344.0
2024-10-29,345.0
2024-10-30,346.0
2024-10-31,346.0
2024-11-01,347.0
2024-11-04,344.0
2024-11-05,334.0
2024-11-06,336.0
2024-11-07,336.0
2024-11-08,338.0
2024-11-11,342.0
2024-11-12,344.0
2024-11-13,342.0
2024-11-14,341.0
2024-11-15,344.0
2024-11-18,344.0
2024-11-19,343.0
2024-11-20,339.0
2024-11-21,339.0
2024-11-22,340.0
2024-11-25,339.0
2024-11-26,339.0
2024-11-27,341.0
2024-11-29,343.0
2024-12-02,345.0
2024-12-03,344.0
2024-12-04,345.0
2024-12-05,348.0
2024-12-06,349.0
2024-12-09,352.0
2024-12-10,354.0
2024-12-11,355.0
2024-12-12,356.0
2024-12-13,355.0
2024-12-16,357.0
2024-12-17,357.0
2024-12-18,357.0
2024-12-19,359.0
2024-12-20,358.0
2024-12-23,351.0
2024-12-24,351.0
2024-12-26,351.0
