Date,MSFT_predicted
2023-01-03,236.0
2023-01-04,240.0
2023-01-05,238.0
2023-01-06,235.0
2023-01-09,226.0
2023-01-10,222.0
2023-01-11,225.0
2023-01-12,227.0
2023-01-13,230.0
2023-01-17,236.0
2023-01-18,238.0
2023-01-19,238.0
2023-01-20,238.0
2023-01-23,234.0
2023-01-24,234.0
2023-01-25,240.0
2023-01-26,241.0
2023-01-27,241.0
2023-01-30,242.0
2023-01-31,247.0
2023-02-01,246.0
2023-02-02,244.0
2023-02-03,249.0
2023-02-06,255.0
2023-02-07,261.0
2023-02-08,257.0
2023-02-09,259.0
2023-02-10,266.0
2023-02-13,264.0
2023-02-14,263.0
2023-02-15,264.0
2023-02-16,270.0
2023-02-17,270.0
2023-02-21,266.0
2023-02-22,260.0
2023-02-23,256.0
2023-02-24,252.0
2023-02-27,252.0
2023-02-28,253.0
2023-03-01,249.0
2023-03-02,249.0
2023-03-03,248.0
2023-03-06,248.0
2023-03-07,252.0
2023-03-08,255.0
2023-03-09,256.0
2023-03-10,254.0
2023-03-13,253.0
2023-03-14,251.0
2023-03-15,250.0
2023-03-16,256.0
2023-03-17,262.0
2023-03-20,268.0
2023-03-21,276.0
2023-03-22,276.0
2023-03-23,272.0
2023-03-24,273.0
2023-03-27,273.0
2023-03-28,277.0
2023-03-29,278.0
2023-03-30,275.0
2023-03-31,276.0
2023-04-03,280.0
2023-04-04,284.0
2023-04-05,286.0
2023-04-06,285.0
2023-04-10,285.0
2023-04-11,285.0
2023-04-12,288.0
2023-04-13,285.0
2023-04-14,282.0
2023-04-17,283.0
2023-04-18,287.0
2023-04-19,285.0
2023-04-20,287.0
2023-04-21,286.0
2023-04-24,286.0
2023-04-25,284.0
2023-04-26,282.0
2023-04-27,279.0
2023-04-28,281.0
2023-05-01,295.0
2023-05-02,302.0
2023-05-03,303.0
2023-05-04,302.0
2023-05-05,301.0
2023-05-08,301.0
2023-05-09,303.0
2023-05-10,305.0
2023-05-11,304.0
2023-05-12,304.0
2023-05-15,307.0
2023-05-16,305.0
2023-05-17,305.0
2023-05-18,306.0
2023-05-19,308.0
2023-05-22,311.0
2023-05-23,313.0
2023-05-24,314.0
2023-05-25,314.0
2023-05-26,311.0
2023-05-30,313.0
2023-05-31,321.0
2023-06-01,325.0
2023-06-02,323.0
2023-06-05,323.0
2023-06-06,326.0
2023-06-07,327.0
2023-06-08,327.0
2023-06-09,323.0
2023-06-12,318.0
2023-06-13,319.0
2023-06-14,321.0
2023-06-15,325.0
2023-06-16,327.0
2023-06-20,331.0
2023-06-21,335.0
2023-06-22,331.0
2023-06-23,328.0
2023-06-26,327.0
2023-06-27,329.0
2023-06-28,325.0
2023-06-29,323.0
2023-06-30,327.0
2023-07-03,327.0
2023-07-05,328.0
2023-07-06,331.0
2023-07-07,329.0
2023-07-10,330.0
2023-07-11,330.0
2023-07-12,327.0
2023-07-13,325.0
2023-07-14,326.0
2023-07-17,330.0
2023-07-18,333.0
2023-07-19,335.0
2023-07-20,338.0
2023-07-21,344.0
2023-07-24,340.0
2023-07-25,335.0
