Date,AAPL_predicted
2023-01-03,122.0
2023-01-04,124.0
2023-01-05,123.0
2023-01-06,120.0
2023-01-09,121.0
2023-01-10,121.0
2023-01-11,124.0
2023-01-12,125.0
2023-01-13,126.0
2023-01-17,127.0
2023-01-18,128.0
2023-01-19,129.0
2023-01-20,129.0
2023-01-23,129.0
2023-01-24,130.0
2023-01-25,132.0
2023-01-26,134.0
2023-01-27,135.0
2023-01-30,135.0
2023-01-31,137.0
2023-02-01,137.0
2023-02-02,136.0
2023-02-03,137.0
2023-02-06,139.0
2023-02-07,143.0
2023-02-08,145.0
2023-02-09,144.0
2023-02-10,145.0
2023-02-13,143.0
2023-02-14,143.0
2023-02-15,143.0
2023-02-16,145.0
2023-02-17,145.0
2023-02-21,146.0
2023-02-22,144.0
2023-02-23,143.0
2023-02-24,141.0
2023-02-27,141.0
2023-02-28,141.0
2023-03-01,139.0
2023-03-02,140.0
2023-03-03,139.0
2023-03-06,138.0
2023-03-07,140.0
2023-03-08,143.0
2023-03-09,145.0
2023-03-10,143.0
2023-03-13,144.0
2023-03-14,142.0
2023-03-15,141.0
2023-03-16,143.0
2023-03-17,144.0
2023-03-20,145.0
2023-03-21,147.0
2023-03-22,147.0
2023-03-23,149.0
2023-03-24,149.0
2023-03-27,149.0
2023-03-28,150.0
2023-03-29,150.0
2023-03-30,149.0
2023-03-31,149.0
2023-04-03,151.0
2023-04-04,153.0
2023-04-05,155.0
2023-04-06,155.0
2023-04-10,154.0
2023-04-11,153.0
2023-04-12,153.0
2023-04-13,152.0
2023-04-14,151.0
2023-04-17,152.0
2023-04-18,155.0
2023-04-19,155.0
2023-04-20,155.0
2023-04-21,156.0
2023-04-24,156.0
2023-04-25,155.0
2023-04-26,154.0
2023-04-27,154.0
2023-04-28,154.0
2023-05-01,155.0
2023-05-02,157.0
2023-05-03,158.0
2023-05-04,158.0
2023-05-05,157.0
2023-05-08,156.0
2023-05-09,157.0
2023-05-10,161.0
2023-05-11,161.0
2023-05-12,160.0
2023-05-15,161.0
2023-05-16,161.0
2023-05-17,160.0
2023-05-18,160.0
2023-05-19,160.0
2023-05-22,161.0
2023-05-23,162.0
2023-05-24,162.0
2023-05-25,161.0
2023-05-26,160.0
2023-05-30,160.0
2023-05-31,162.0
2023-06-01,163.0
2023-06-02,164.0
2023-06-05,165.0
2023-06-06,166.0
2023-06-07,167.0
2023-06-08,166.0
2023-06-09,165.0
2023-06-12,165.0
2023-06-13,167.0
2023-06-14,168.0
2023-06-15,169.0
2023-06-16,169.0
2023-06-20,170.0
2023-06-21,170.0
2023-06-22,170.0
2023-06-23,170.0
2023-06-26,170.0
2023-06-27,171.0
2023-06-28,171.0
2023-06-29,171.0
2023-06-30,172.0
2023-07-03,173.0
2023-07-05,174.0
2023-07-06,176.0
2023-07-07,175.0
2023-07-10,175.0
2023-07-11,175.0
2023-07-12,174.0
2023-07-13,173.0
2023-07-14,173.0
2023-07-17,174.0
2023-07-18,174.0
2023-07-19,175.0
2023-07-20,176.0
2023-07-21,177.0
2023-07-24,177.0
2023-07-25,176.0
2023-07-26,175.0
2023-07-27,176.0
2023-07-28,176.0
2023-07-31,177.0
2023-08-01,177.0
2023-08-02,178.0
2023-08-03,178.0
2023-08-04,177.0
2023-08-07,175.0
2023-08-08,172.0
2023-08-09,167.0
2023-08-10,165.0
2023-08-11,166.0
2023-08-14,165.0
2023-08-15,165.0
2023-08-16,165.0
2023-08-17,165.0
2023-08-18,164.0
2023-08-21,163.0
2023-08-22,162.0
2023-08-23,163.0
2023-08-24,164.0
2023-08-25,165.0
2023-08-28,166.0
2023-08-29,164.0
2023-08-30,166.0
2023-08-31,168.0
2023-09-01,170.0
2023-09-05,172.0
2023-09-06,173.0
2023-09-07,173.0
2023-09-08,172.0
2023-09-11,167.0
2023-09-12,165.0
2023-09-13,165.0
2023-09-14,165.0
2023-09-15,163.0
2023-09-18,162.0
2023-09-19,163.0
2023-09-20,163.0
2023-09-21,165.0
2023-09-22,165.0
2023-09-25,163.0
2023-09-26,162.0
2023-09-27,163.0
2023-09-28,162.0
2023-09-29,160.0
2023-10-02,159.0
2023-10-03,159.0
2023-10-04,160.0
2023-10-05,161.0
2023-10-06,161.0
2023-10-09,162.0
2023-10-10,163.0
2023-10-11,165.0
2023-10-12,166.0
2023-10-13,166.0
2023-10-16,166.0
2023-10-17,166.0
2023-10-18,165.0
2023-10-19,165.0
2023-10-20,164.0
2023-10-23,163.0
2023-10-24,162.0
2023-10-25,161.0
2023-10-26,161.0
2023-10-27,161.0
2023-10-30,159.0
2023-10-31,157.0
2023-11-01,158.0
2023-11-02,159.0
2023-11-03,160.0
2023-11-06,163.0
2023-11-07,164.0
2023-11-08,165.0
2023-11-09,166.0
2023-11-10,168.0
2023-11-13,169.0
2023-11-14,169.0
2023-11-15,171.0
2023-11-16,171.0
2023-11-17,172.0
2023-11-20,173.0
2023-11-21,174.0
2023-11-22,174.0
2023-11-24,175.0
2023-11-27,175.0
2023-11-28,175.0
2023-11-29,174.0
2023-11-30,174.0
2023-12-01,174.0
2023-12-04,174.0
2023-12-05,174.0
2023-12-06,175.0
2023-12-07,174.0
2023-12-08,176.0
2023-12-11,176.0
2023-12-12,177.0
2023-12-13,178.0
2023-12-14,177.0
2023-12-15,178.0
2023-12-18,180.0
2023-12-19,180.0
2023-12-20,179.0
2023-12-21,178.0
2023-12-22,178.0
2023-12-26,177.0
2023-12-27,177.0
2023-12-28,176.0
2023-12-29,176.0
2024-01-02,176.0
2024-01-03,176.0
2024-01-04,174.0
2024-01-05,170.0
