Date,GOOG_predicted
2023-01-03,84.0
2023-01-04,86.0
2023-01-05,86.0
2023-01-06,86.0
2023-01-09,85.0
2023-01-10,84.0
2023-01-11,85.0
2023-01-12,86.0
2023-01-13,87.0
2023-01-17,89.0
2023-01-18,89.0
2023-01-19,89.0
2023-01-20,89.0
2023-01-23,89.0
2023-01-24,92.0
2023-01-25,96.0
2023-01-26,97.0
2023-01-27,95.0
2023-01-30,94.0
2023-01-31,96.0
2023-02-01,96.0
2023-02-02,95.0
2023-02-03,97.0
2023-02-06,100.0
2023-02-07,103.0
2023-02-08,101.0
2023-02-09,101.0
2023-02-10,101.0
2023-02-13,95.0
2023-02-14,92.0
2023-02-15,91.0
2023-02-16,92.0
2023-02-17,92.0
2023-02-21,93.0
2023-02-22,92.0
2023-02-23,90.0
2023-02-24,89.0
2023-02-27,88.0
2023-02-28,87.0
2023-03-01,86.0
2023-03-02,87.0
2023-03-03,87.0
2023-03-06,88.0
2023-03-07,90.0
2023-03-08,91.0
2023-03-09,92.0
2023-03-10,91.0
2023-03-13,90.0
2023-03-14,89.0
2023-03-15,88.0
2023-03-16,89.0
2023-03-17,92.0
2023-03-20,95.0
2023-03-21,98.0
2023-03-22,99.0
2023-03-23,99.0
2023-03-24,101.0
2023-03-27,101.0
2023-03-28,102.0
2023-03-29,101.0
2023-03-30,99.0
2023-03-31,98.0
2023-04-03,98.0
2023-04-04,98.0
2023-04-05,100.0
2023-04-06,101.0
2023-04-10,101.0
2023-04-11,102.0
2023-04-12,104.0
2023-04-13,103.0
2023-04-14,102.0
2023-04-17,102.0
2023-04-18,104.0
2023-04-19,104.0
2023-04-20,102.0
2023-04-21,101.0
2023-04-24,101.0
2023-04-25,102.0
2023-04-26,102.0
2023-04-27,102.0
2023-04-28,101.0
2023-05-01,102.0
2023-05-02,104.0
2023-05-03,104.0
2023-05-04,103.0
2023-05-05,102.0
2023-05-08,102.0
2023-05-09,102.0
2023-05-10,103.0
2023-05-11,104.0
2023-05-12,105.0
2023-05-15,109.0
2023-05-16,112.0
2023-05-17,113.0
2023-05-18,113.0
2023-05-19,116.0
2023-05-22,117.0
2023-05-23,118.0
2023-05-24,119.0
2023-05-25,119.0
2023-05-26,118.0
2023-05-30,117.0
2023-05-31,119.0
2023-06-01,120.0
2023-06-02,119.0
2023-06-05,118.0
2023-06-06,119.0
2023-06-07,120.0
2023-06-08,121.0
2023-06-09,121.0
2023-06-12,118.0
2023-06-13,118.0
