Date,GOOG_predicted
2023-01-03,85.0
2023-01-04,87.0
2023-01-05,87.0
2023-01-06,87.0
2023-01-09,86.0
2023-01-10,85.0
2023-01-11,86.0
2023-01-12,87.0
2023-01-13,88.0
2023-01-17,90.0
2023-01-18,90.0
2023-01-19,90.0
2023-01-20,90.0
2023-01-23,90.0
2023-01-24,93.0
2023-01-25,97.0
2023-01-26,97.0
2023-01-27,96.0
2023-01-30,95.0
2023-01-31,96.0
2023-02-01,97.0
2023-02-02,96.0
2023-02-03,98.0
2023-02-06,100.0
2023-02-07,104.0
2023-02-08,101.0
2023-02-09,101.0
2023-02-10,102.0
2023-02-13,95.0
2023-02-14,92.0
2023-02-15,92.0
2023-02-16,92.0
2023-02-17,93.0
2023-02-21,94.0
2023-02-22,92.0
2023-02-23,91.0
2023-02-24,89.0
2023-02-27,89.0
2023-02-28,88.0
2023-03-01,87.0
2023-03-02,88.0
2023-03-03,88.0
2023-03-06,89.0
2023-03-07,90.0
2023-03-08,92.0
2023-03-09,92.0
2023-03-10,91.0
2023-03-13,91.0
2023-03-14,90.0
2023-03-15,89.0
2023-03-16,90.0
2023-03-17,93.0
2023-03-20,95.0
2023-03-21,98.0
2023-03-22,99.0
2023-03-23,100.0
2023-03-24,102.0
2023-03-27,101.0
2023-03-28,102.0
2023-03-29,101.0
2023-03-30,99.0
2023-03-31,98.0
2023-04-03,99.0
2023-04-04,99.0
2023-04-05,101.0
2023-04-06,102.0
2023-04-10,102.0
2023-04-11,103.0
2023-04-12,105.0
2023-04-13,103.0
2023-04-14,102.0
2023-04-17,103.0
2023-04-18,105.0
2023-04-19,105.0
2023-04-20,102.0
2023-04-21,102.0
2023-04-24,102.0
2023-04-25,102.0
2023-04-26,103.0
2023-04-27,103.0
2023-04-28,101.0
2023-05-01,102.0
2023-05-02,105.0
2023-05-03,104.0
2023-05-04,104.0
2023-05-05,102.0
2023-05-08,102.0
2023-05-09,102.0
2023-05-10,103.0
2023-05-11,105.0
2023-05-12,106.0
2023-05-15,110.0
2023-05-16,113.0
2023-05-17,113.0
2023-05-18,114.0
2023-05-19,116.0
2023-05-22,117.0
2023-05-23,119.0
2023-05-24,119.0
2023-05-25,120.0
2023-05-26,118.0
2023-05-30,118.0
2023-05-31,119.0
2023-06-01,120.0
2023-06-02,119.0
2023-06-05,119.0
2023-06-06,120.0
2023-06-07,120.0
2023-06-08,121.0
2023-06-09,121.0
2023-06-12,118.0
2023-06-13,118.0
2023-06-14,118.0
2023-06-15,119.0
2023-06-16,119.0
2023-06-20,120.0
