Date,MSFT_predicted
2023-01-03,234.0
2023-01-04,238.0
2023-01-05,236.0
2023-01-06,233.0
2023-01-09,224.0
2023-01-10,220.0
2023-01-11,223.0
2023-01-12,225.0
2023-01-13,228.0
2023-01-17,234.0
2023-01-18,236.0
2023-01-19,236.0
2023-01-20,236.0
2023-01-23,232.0
2023-01-24,232.0
2023-01-25,238.0
2023-01-26,239.0
2023-01-27,239.0
2023-01-30,240.0
2023-01-31,244.0
2023-02-01,243.0
2023-02-02,241.0
2023-02-03,247.0
2023-02-06,253.0
2023-02-07,259.0
2023-02-08,255.0
2023-02-09,256.0
2023-02-10,263.0
2023-02-13,262.0
2023-02-14,260.0
2023-02-15,262.0
2023-02-16,267.0
2023-02-17,267.0
2023-02-21,263.0
2023-02-22,257.0
2023-02-23,253.0
2023-02-24,250.0
2023-02-27,249.0
2023-02-28,250.0
2023-03-01,247.0
2023-03-02,247.0
2023-03-03,246.0
2023-03-06,245.0
2023-03-07,250.0
2023-03-08,253.0
2023-03-09,253.0
2023-03-10,251.0
2023-03-13,250.0
2023-03-14,249.0
2023-03-15,248.0
2023-03-16,253.0
2023-03-17,260.0
2023-03-20,265.0
2023-03-21,273.0
2023-03-22,273.0
2023-03-23,269.0
2023-03-24,270.0
2023-03-27,270.0
2023-03-28,274.0
2023-03-29,275.0
2023-03-30,272.0
2023-03-31,273.0
2023-04-03,277.0
2023-04-04,280.0
2023-04-05,283.0
2023-04-06,282.0
2023-04-10,282.0
2023-04-11,282.0
2023-04-12,285.0
2023-04-13,282.0
2023-04-14,279.0
2023-04-17,280.0
2023-04-18,284.0
2023-04-19,282.0
2023-04-20,283.0
2023-04-21,283.0
2023-04-24,283.0
2023-04-25,281.0
2023-04-26,279.0
2023-04-27,276.0
2023-04-28,278.0
2023-05-01,292.0
2023-05-02,298.0
2023-05-03,300.0
2023-05-04,298.0
2023-05-05,298.0
2023-05-08,298.0
2023-05-09,300.0
2023-05-10,302.0
2023-05-11,301.0
2023-05-12,301.0
2023-05-15,304.0
2023-05-16,302.0
2023-05-17,302.0
2023-05-18,303.0
2023-05-19,305.0
2023-05-22,308.0
2023-05-23,310.0
2023-05-24,311.0
2023-05-25,311.0
2023-05-26,308.0
2023-05-30,310.0
2023-05-31,318.0
2023-06-01,322.0
2023-06-02,320.0
