Date,GOOG_predicted
2023-01-03,86.0
2023-01-04,87.0
2023-01-05,87.0
2023-01-06,88.0
2023-01-09,86.0
2023-01-10,86.0
2023-01-11,87.0
2023-01-12,87.0
2023-01-13,88.0
2023-01-17,90.0
2023-01-18,90.0
2023-01-19,91.0
2023-01-20,90.0
2023-01-23,91.0
2023-01-24,94.0
2023-01-25,98.0
2023-01-26,98.0
2023-01-27,96.0
2023-01-30,96.0
2023-01-31,97.0
2023-02-01,98.0
2023-02-02,97.0
2023-02-03,99.0
2023-02-06,101.0
2023-02-07,105.0
2023-02-08,103.0
2023-02-09,102.0
2023-02-10,103.0
2023-02-13,96.0
2023-02-14,93.0
2023-02-15,93.0
2023-02-16,93.0
2023-02-17,94.0
2023-02-21,95.0
2023-02-22,93.0
2023-02-23,92.0
2023-02-24,90.0
2023-02-27,90.0
2023-02-28,89.0
2023-03-01,88.0
2023-03-02,88.0
2023-03-03,89.0
2023-03-06,89.0
2023-03-07,91.0
2023-03-08,92.0
2023-03-09,93.0
2023-03-10,92.0
2023-03-13,92.0
2023-03-14,90.0
2023-03-15,90.0
2023-03-16,91.0
2023-03-17,93.0
2023-03-20,96.0
2023-03-21,99.0
2023-03-22,100.0
2023-03-23,101.0
2023-03-24,103.0
2023-03-27,102.0
2023-03-28,104.0
2023-03-29,103.0
2023-03-30,100.0
2023-03-31,99.0
2023-04-03,100.0
2023-04-04,100.0
2023-04-05,102.0
2023-04-06,103.0
2023-04-10,103.0
2023-04-11,104.0
2023-04-12,106.0
2023-04-13,104.0
2023-04-14,104.0
2023-04-17,104.0
2023-04-18,106.0
2023-04-19,106.0
2023-04-20,104.0
2023-04-21,103.0
2023-04-24,103.0
2023-04-25,104.0
2023-04-26,104.0
2023-04-27,104.0
2023-04-28,102.0
2023-05-01,103.0
2023-05-02,106.0
2023-05-03,105.0
2023-05-04,105.0
2023-05-05,104.0
2023-05-08,103.0
2023-05-09,103.0
2023-05-10,104.0
2023-05-11,106.0
2023-05-12,107.0
2023-05-15,111.0
2023-05-16,114.0
2023-05-17,115.0
2023-05-18,115.0
2023-05-19,117.0
2023-05-22,119.0
2023-05-23,120.0
2023-05-24,120.0
2023-05-25,121.0
2023-05-26,119.0
2023-05-30,119.0
2023-05-31,121.0
2023-06-01,121.0
2023-06-02,121.0
2023-06-05,120.0
2023-06-06,121.0
2023-06-07,122.0
2023-06-08,123.0
2023-06-09,122.0
2023-06-12,119.0
2023-06-13,119.0
2023-06-14,120.0
2023-06-15,121.0
2023-06-16,121.0
2023-06-20,121.0
2023-06-21,121.0
2023-06-22,120.0
2023-06-23,120.0
2023-06-26,119.0
2023-06-27,120.0
2023-06-28,118.0
2023-06-29,116.0
2023-06-30,116.0
2023-07-03,117.0
2023-07-05,117.0
2023-07-06,118.0
2023-07-07,118.0
2023-07-10,119.0
2023-07-11,117.0
2023-07-12,116.0
2023-07-13,114.0
2023-07-14,115.0
2023-07-17,118.0
2023-07-18,121.0
2023-07-19,122.0
2023-07-20,121.0
2023-07-21,120.0
2023-07-24,118.0
2023-07-25,117.0
2023-07-26,117.0
2023-07-27,119.0
2023-07-28,121.0
2023-07-31,126.0
2023-08-01,126.0
2023-08-02,128.0
2023-08-03,128.0
2023-08-04,126.0
2023-08-07,124.0
2023-08-08,125.0
2023-08-09,125.0
2023-08-10,127.0
2023-08-11,127.0
2023-08-14,126.0
2023-08-15,126.0
2023-08-16,126.0
2023-08-17,127.0
2023-08-18,126.0
2023-08-21,125.0
2023-08-22,125.0
2023-08-23,124.0
2023-08-24,125.0
2023-08-25,126.0
2023-08-28,128.0
2023-08-29,126.0
2023-08-30,127.0
2023-08-31,128.0
2023-09-01,131.0
2023-09-05,132.0
2023-09-06,132.0
2023-09-07,131.0
2023-09-08,131.0
2023-09-11,131.0
2023-09-12,131.0
2023-09-13,132.0
