Date,GOOG_predicted
2023-01-03,90.0
2023-01-04,91.0
2023-01-05,91.0
2023-01-06,92.0
2023-01-09,90.0
2023-01-10,90.0
2023-01-11,91.0
2023-01-12,91.0
2023-01-13,92.0
2023-01-17,94.0
2023-01-18,94.0
2023-01-19,95.0
2023-01-20,94.0
2023-01-23,95.0
2023-01-24,98.0
2023-01-25,102.0
2023-01-26,103.0
2023-01-27,101.0
2023-01-30,100.0
2023-01-31,102.0
2023-02-01,102.0
2023-02-02,101.0
2023-02-03,103.0
2023-02-06,106.0
2023-02-07,110.0
2023-02-08,107.0
2023-02-09,107.0
2023-02-10,107.0
2023-02-13,101.0
2023-02-14,97.0
2023-02-15,97.0
2023-02-16,97.0
2023-02-17,98.0
2023-02-21,99.0
2023-02-22,97.0
2023-02-23,96.0
2023-02-24,94.0
2023-02-27,94.0
2023-02-28,93.0
2023-03-01,92.0
2023-03-02,92.0
2023-03-03,93.0
2023-03-06,93.0
2023-03-07,95.0
2023-03-08,97.0
2023-03-09,97.0
2023-03-10,96.0
2023-03-13,96.0
2023-03-14,94.0
2023-03-15,94.0
2023-03-16,95.0
2023-03-17,97.0
2023-03-20,100.0
2023-03-21,104.0
2023-03-22,105.0
2023-03-23,105.0
2023-03-24,108.0
2023-03-27,107.0
2023-03-28,108.0
2023-03-29,107.0
2023-03-30,105.0
2023-03-31,104.0
2023-04-03,104.0
2023-04-04,104.0
2023-04-05,106.0
2023-04-06,107.0
2023-04-10,107.0
2023-04-11,108.0
2023-04-12,110.0
2023-04-13,109.0
2023-04-14,108.0
2023-04-17,108.0
2023-04-18,110.0
2023-04-19,110.0
2023-04-20,108.0
2023-04-21,107.0
2023-04-24,107.0
2023-04-25,108.0
2023-04-26,108.0
2023-04-27,108.0
2023-04-28,107.0
2023-05-01,108.0
2023-05-02,110.0
2023-05-03,110.0
2023-05-04,109.0
2023-05-05,108.0
2023-05-08,108.0
2023-05-09,108.0
2023-05-10,109.0
2023-05-11,110.0
2023-05-12,112.0
2023-05-15,116.0
2023-05-16,119.0
2023-05-17,119.0
2023-05-18,120.0
2023-05-19,122.0
2023-05-22,124.0
2023-05-23,125.0
2023-05-24,125.0
2023-05-25,126.0
2023-05-26,124.0
2023-05-30,124.0
2023-05-31,126.0
2023-06-01,126.0
2023-06-02,126.0
2023-06-05,125.0
2023-06-06,126.0
2023-06-07,127.0
2023-06-08,128.0
2023-06-09,127.0
2023-06-12,124.0
2023-06-13,124.0
2023-06-14,125.0
2023-06-15,126.0
2023-06-16,126.0
2023-06-20,126.0
2023-06-21,126.0
2023-06-22,125.0
2023-06-23,125.0
2023-06-26,123.0
2023-06-27,125.0
2023-06-28,123.0
2023-06-29,121.0
2023-06-30,121.0
2023-07-03,122.0
2023-07-05,122.0
2023-07-06,122.0
2023-07-07,123.0
2023-07-10,123.0
2023-07-11,122.0
2023-07-12,121.0
2023-07-13,119.0
2023-07-14,120.0
2023-07-17,123.0
2023-07-18,126.0
2023-07-19,127.0
2023-07-20,126.0
2023-07-21,125.0
2023-07-24,123.0
2023-07-25,121.0
2023-07-26,122.0
2023-07-27,124.0
2023-07-28,126.0
2023-07-31,131.0
2023-08-01,132.0
2023-08-02,134.0
2023-08-03,133.0
2023-08-04,132.0
2023-08-07,130.0
2023-08-08,130.0
2023-08-09,130.0
2023-08-10,132.0
2023-08-11,132.0
2023-08-14,131.0
2023-08-15,131.0
2023-08-16,131.0
2023-08-17,132.0
2023-08-18,131.0
2023-08-21,130.0
2023-08-22,131.0
2023-08-23,129.0
2023-08-24,130.0
2023-08-25,131.0
2023-08-28,133.0
2023-08-29,131.0
2023-08-30,132.0
2023-08-31,134.0
2023-09-01,136.0
2023-09-05,137.0
2023-09-06,137.0
2023-09-07,137.0
2023-09-08,136.0
2023-09-11,136.0
2023-09-12,137.0
2023-09-13,137.0
2023-09-14,137.0
2023-09-15,137.0
2023-09-18,138.0
2023-09-19,139.0
2023-09-20,138.0
2023-09-21,139.0
2023-09-22,137.0
2023-09-25,134.0
2023-09-26,132.0
2023-09-27,132.0
2023-09-28,132.0
2023-09-29,131.0
2023-10-02,133.0
2023-10-03,133.0
2023-10-04,133.0
2023-10-05,135.0
2023-10-06,135.0
2023-10-09,137.0
2023-10-10,137.0
2023-10-11,139.0
2023-10-12,139.0
2023-10-13,140.0
2023-10-16,141.0
2023-10-17,140.0
2023-10-18,139.0
2023-10-19,140.0
2023-10-20,140.0
2023-10-23,139.0
2023-10-24,138.0
2023-10-25,137.0
2023-10-26,138.0
2023-10-27,136.0
2023-10-30,127.0
2023-10-31,125.0
2023-11-01,125.0
2023-11-02,127.0
2023-11-03,127.0
2023-11-06,129.0
2023-11-07,130.0
2023-11-08,132.0
2023-11-09,132.0
2023-11-10,133.0
2023-11-13,133.0
2023-11-14,133.0
2023-11-15,134.0
2023-11-16,135.0
2023-11-17,136.0
2023-11-20,137.0
2023-11-21,138.0
2023-11-22,137.0
2023-11-24,138.0
2023-11-27,139.0
2023-11-28,139.0
2023-11-29,138.0
2023-11-30,138.0
2023-12-01,138.0
2023-12-04,136.0
2023-12-05,134.0
2023-12-06,133.0
2023-12-07,132.0
2023-12-08,133.0
2023-12-11,134.0
2023-12-12,138.0
2023-12-13,136.0
2023-12-14,135.0
2023-12-15,134.0
2023-12-18,134.0
2023-12-19,134.0
2023-12-20,135.0
2023-12-21,138.0
2023-12-22,139.0
2023-12-26,140.0
2023-12-27,141.0
2023-12-28,142.0
2023-12-29,142.0
2024-01-02,141.0
2024-01-03,141.0
2024-01-04,140.0
2024-01-05,139.0
2024-01-08,139.0
2024-01-09,138.0
2024-01-10,138.0
2024-01-11,141.0
2024-01-12,142.0
2024-01-16,143.0
2024-01-17,143.0
2024-01-18,143.0
2024-01-19,143.0
2024-01-22,143.0
2024-01-23,145.0
2024-01-24,146.0
2024-01-25,147.0
2024-01-26,148.0
2024-01-29,149.0
2024-01-30,151.0
2024-01-31,151.0
2024-02-01,151.0
2024-02-02,148.0
2024-02-05,142.0
2024-02-06,142.0
2024-02-07,143.0
2024-02-08,144.0
2024-02-09,145.0
2024-02-12,146.0
2024-02-13,146.0
2024-02-14,148.0
2024-02-15,146.0
2024-02-16,145.0
2024-02-20,145.0
2024-02-21,142.0
2024-02-22,141.0
2024-02-23,142.0
2024-02-26,143.0
2024-02-27,144.0
2024-02-28,142.0
2024-02-29,139.0
2024-03-01,139.0
2024-03-04,138.0
2024-03-05,139.0
2024-03-06,137.0
2024-03-07,134.0
2024-03-08,134.0
2024-03-11,134.0
2024-03-12,136.0
2024-03-13,137.0
2024-03-14,139.0
2024-03-15,140.0
2024-03-18,141.0
2024-03-19,143.0
2024-03-20,143.0
2024-03-21,147.0
2024-03-22,147.0
2024-03-25,148.0
2024-03-26,148.0
2024-03-27,149.0
2024-03-28,149.0
2024-04-01,149.0
2024-04-02,150.0
2024-04-03,151.0
2024-04-04,153.0
2024-04-05,153.0
2024-04-08,152.0
2024-04-09,150.0
2024-04-10,152.0
2024-04-11,153.0
2024-04-12,154.0
2024-04-15,155.0
2024-04-16,156.0
2024-04-17,155.0
2024-04-18,153.0
2024-04-19,153.0
2024-04-22,154.0
2024-04-23,154.0
2024-04-24,153.0
2024-04-25,155.0
2024-04-26,156.0
2024-04-29,157.0
2024-04-30,158.0
2024-05-01,164.0
2024-05-02,161.0
2024-05-03,160.0
2024-05-06,161.0
2024-05-07,162.0
2024-05-08,163.0
2024-05-09,164.0
2024-05-10,165.0
2024-05-13,164.0
2024-05-14,164.0
2024-05-15,164.0
2024-05-16,164.0
2024-05-17,165.0
2024-05-20,166.0
2024-05-21,167.0
2024-05-22,168.0
2024-05-23,169.0
2024-05-24,169.0
2024-05-28,168.0
2024-05-29,167.0
2024-05-30,168.0
2024-05-31,168.0
2024-06-03,167.0
2024-06-04,166.0
2024-06-05,166.0
2024-06-06,166.0
2024-06-07,167.0
2024-06-10,168.0
2024-06-11,168.0
2024-06-12,167.0
2024-06-13,168.0
2024-06-14,169.0
2024-06-17,169.0
2024-06-18,168.0
2024-06-20,169.0
2024-06-21,169.0
2024-06-24,168.0
2024-06-25,169.0
2024-06-26,170.0
2024-06-27,171.0
2024-06-28,174.0
2024-07-01,174.0
2024-07-02,174.0
2024-07-03,173.0
2024-07-05,173.0
2024-07-08,175.0
2024-07-09,176.0
2024-07-10,177.0
2024-07-11,177.0
2024-07-12,177.0
2024-07-15,177.0
2024-07-16,175.0
2024-07-17,175.0
2024-07-18,175.0
2024-07-19,173.0
2024-07-22,171.0
2024-07-23,170.0
2024-07-24,170.0
2024-07-25,172.0
2024-07-26,170.0
2024-07-29,165.0
2024-07-30,163.0
2024-07-31,163.0
2024-08-01,164.0
2024-08-02,165.0
2024-08-05,165.0
2024-08-06,164.0
2024-08-07,160.0
2024-08-08,156.0
2024-08-09,157.0
2024-08-12,157.0
2024-08-13,159.0
2024-08-14,160.0
2024-08-15,159.0
2024-08-16,160.0
2024-08-19,158.0
2024-08-20,159.0
2024-08-21,160.0
2024-08-22,162.0
2024-08-23,162.0
2024-08-26,161.0
2024-08-27,161.0
2024-08-28,162.0
2024-08-29,161.0
2024-08-30,160.0
2024-09-03,159.0
2024-09-04,159.0
2024-09-05,158.0
2024-09-06,155.0
2024-09-09,154.0
2024-09-10,153.0
2024-09-11,149.0
2024-09-12,148.0
2024-09-13,149.0
2024-09-16,151.0
2024-09-17,153.0
2024-09-18,155.0
2024-09-19,156.0
2024-09-20,157.0
2024-09-23,157.0
2024-09-24,159.0
2024-09-25,159.0
2024-09-26,159.0
2024-09-27,159.0
2024-09-30,159.0
2024-10-01,159.0
2024-10-02,161.0
2024-10-03,162.0
2024-10-04,162.0
2024-10-07,162.0
2024-10-08,162.0
2024-10-09,162.0
2024-10-10,160.0
2024-10-11,160.0
2024-10-14,159.0
2024-10-15,159.0
2024-10-16,160.0
2024-10-17,161.0
2024-10-18,161.0
2024-10-21,161.0
2024-10-22,160.0
2024-10-23,160.0
2024-10-24,161.0
2024-10-25,161.0
2024-10-28,160.0
2024-10-29,160.0
2024-10-30,162.0
2024-10-31,163.0
2024-11-01,165.0
2024-11-04,167.0
2024-11-05,165.0
2024-11-06,165.0
2024-11-07,164.0
2024-11-08,166.0
2024-11-11,170.0
2024-11-12,171.0
2024-11-13,171.0
2024-11-14,172.0
2024-11-15,172.0
2024-11-18,170.0
2024-11-19,168.0
2024-11-20,167.0
2024-11-21,169.0
2024-11-22,169.0
2024-11-25,167.0
2024-11-26,162.0
2024-11-27,162.0
2024-11-29,163.0
2024-12-02,164.0
2024-12-03,164.0
2024-12-04,164.0
2024-12-05,166.0
2024-12-06,166.0
2024-12-09,167.0
2024-12-10,167.0
2024-12-11,168.0
2024-12-12,171.0
2024-12-13,176.0
2024-12-16,180.0
2024-12-17,179.0
2024-12-18,179.0
2024-12-19,181.0
2024-12-20,180.0
2024-12-23,177.0
2024-12-24,177.0
2024-12-26,179.0
2024-12-27,180.0
2024-12-30,181.0
2024-12-31,180.0
2025-01-02,179.0
2025-01-03,178.0
2025-01-06,177.0
2025-01-07,178.0
2025-01-08,179.0
2025-01-10,181.0
2025-01-13,180.0
2025-01-14,179.0
2025-01-15,178.0
2025-01-16,178.0
2025-01-17,178.0
2025-01-21,180.0
2025-01-22,180.0
2025-01-23,181.0
2025-01-24,182.0
2025-01-27,182.0
2025-01-28,182.0
2025-01-29,182.0
2025-01-30,179.0
2025-01-31,181.0
2025-02-03,182.0
2025-02-04,184.0
2025-02-05,185.0
2025-02-06,184.0
2025-02-07,184.0
2025-02-10,178.0
2025-02-11,178.0
2025-02-12,175.0
2025-02-13,175.0
2025-02-14,175.0
2025-02-18,174.0
2025-02-19,175.0
2025-02-20,175.0
2025-02-21,174.0
2025-02-24,175.0
2025-02-25,174.0
2025-02-26,171.0
2025-02-27,170.0
2025-02-28,168.0
2025-03-03,166.0
2025-03-04,164.0
2025-03-05,165.0
2025-03-06,164.0
2025-03-07,166.0
2025-03-10,167.0
2025-03-11,167.0
2025-03-12,166.0
2025-03-13,162.0
2025-03-14,161.0
2025-03-17,162.0
2025-03-18,161.0
2025-03-19,162.0
