Date,MSFT_predicted
2023-01-03,218.0
2023-01-04,221.0
2023-01-05,220.0
2023-01-06,217.0
2023-01-09,209.0
2023-01-10,206.0
2023-01-11,208.0
2023-01-12,210.0
2023-01-13,213.0
2023-01-17,218.0
2023-01-18,220.0
2023-01-19,220.0
2023-01-20,219.0
2023-01-23,216.0
2023-01-24,216.0
2023-01-25,222.0
2023-01-26,223.0
2023-01-27,223.0
2023-01-30,223.0
2023-01-31,228.0
2023-02-01,227.0
2023-02-02,225.0
2023-02-03,230.0
2023-02-06,235.0
2023-02-07,241.0
2023-02-08,237.0
2023-02-09,239.0
2023-02-10,245.0
2023-02-13,243.0
2023-02-14,242.0
2023-02-15,244.0
2023-02-16,248.0
2023-02-17,248.0
2023-02-21,245.0
2023-02-22,239.0
2023-02-23,236.0
2023-02-24,232.0
2023-02-27,232.0
2023-02-28,233.0
2023-03-01,230.0
2023-03-02,230.0
2023-03-03,229.0
2023-03-06,229.0
2023-03-07,232.0
2023-03-08,235.0
2023-03-09,235.0
2023-03-10,234.0
2023-03-13,233.0
2023-03-14,231.0
2023-03-15,231.0
2023-03-16,236.0
2023-03-17,242.0
2023-03-20,247.0
2023-03-21,254.0
2023-03-22,254.0
2023-03-23,250.0
2023-03-24,251.0
2023-03-27,251.0
2023-03-28,255.0
2023-03-29,256.0
2023-03-30,253.0
2023-03-31,254.0
2023-04-03,258.0
2023-04-04,261.0
2023-04-05,263.0
2023-04-06,262.0
2023-04-10,262.0
2023-04-11,262.0
2023-04-12,265.0
2023-04-13,262.0
2023-04-14,259.0
2023-04-17,261.0
2023-04-18,264.0
2023-04-19,262.0
2023-04-20,264.0
2023-04-21,263.0
2023-04-24,263.0
2023-04-25,261.0
2023-04-26,260.0
2023-04-27,257.0
2023-04-28,259.0
2023-05-01,272.0
2023-05-02,278.0
2023-05-03,279.0
2023-05-04,278.0
2023-05-05,277.0
2023-05-08,277.0
2023-05-09,279.0
2023-05-10,281.0
2023-05-11,280.0
2023-05-12,280.0
2023-05-15,283.0
2023-05-16,281.0
2023-05-17,281.0
2023-05-18,282.0
2023-05-19,284.0
2023-05-22,286.0
2023-05-23,289.0
2023-05-24,289.0
2023-05-25,289.0
2023-05-26,286.0
2023-05-30,289.0
2023-05-31,296.0
2023-06-01,300.0
2023-06-02,298.0
2023-06-05,298.0
2023-06-06,301.0
2023-06-07,302.0
2023-06-08,301.0
2023-06-09,298.0
2023-06-12,293.0
2023-06-13,295.0
2023-06-14,297.0
2023-06-15,300.0
2023-06-16,303.0
2023-06-20,306.0
2023-06-21,310.0
2023-06-22,306.0
2023-06-23,303.0
2023-06-26,302.0
2023-06-27,304.0
2023-06-28,301.0
2023-06-29,298.0
2023-06-30,302.0
2023-07-03,303.0
2023-07-05,303.0
2023-07-06,306.0
2023-07-07,304.0
2023-07-10,305.0
2023-07-11,305.0
2023-07-12,302.0
2023-07-13,300.0
2023-07-14,301.0
2023-07-17,305.0
2023-07-18,308.0
2023-07-19,311.0
2023-07-20,313.0
2023-07-21,319.0
2023-07-24,315.0
2023-07-25,310.0
2023-07-26,309.0
2023-07-27,310.0
2023-07-28,311.0
2023-07-31,303.0
2023-08-01,300.0
2023-08-02,304.0
2023-08-03,302.0
2023-08-04,301.0
2023-08-07,296.0
2023-08-08,296.0
2023-08-09,297.0
2023-08-10,297.0
2023-08-11,294.0
2023-08-14,292.0
2023-08-15,292.0
2023-08-16,291.0
2023-08-17,293.0
2023-08-18,291.0
2023-08-21,290.0
2023-08-22,288.0
2023-08-23,289.0
2023-08-24,292.0
2023-08-25,293.0
2023-08-28,294.0
2023-08-29,291.0
2023-08-30,293.0
2023-08-31,295.0
2023-09-01,297.0
2023-09-05,297.0
2023-09-06,297.0
2023-09-07,299.0
2023-09-08,301.0
2023-09-11,300.0
2023-09-12,300.0
2023-09-13,302.0
2023-09-14,303.0
2023-09-15,301.0
2023-09-18,303.0
2023-09-19,303.0
2023-09-20,298.0
2023-09-21,297.0
2023-09-22,295.0
2023-09-25,291.0
2023-09-26,290.0
2023-09-27,288.0
2023-09-28,287.0
2023-09-29,284.0
2023-10-02,285.0
2023-10-03,286.0
2023-10-04,288.0
2023-10-05,290.0
2023-10-06,287.0
2023-10-09,290.0
2023-10-10,292.0
2023-10-11,297.0
2023-10-12,298.0
2023-10-13,298.0
2023-10-16,300.0
2023-10-17,299.0
2023-10-18,298.0
2023-10-19,300.0
2023-10-20,300.0
2023-10-23,299.0
2023-10-24,298.0
2023-10-25,297.0
2023-10-26,299.0
2023-10-27,301.0
2023-10-30,304.0
2023-10-31,298.0
2023-11-01,300.0
2023-11-02,305.0
2023-11-03,307.0
2023-11-06,312.0
2023-11-07,314.0
2023-11-08,317.0
2023-11-09,320.0
2023-11-10,322.0
2023-11-13,324.0
2023-11-14,324.0
2023-11-15,328.0
2023-11-16,327.0
2023-11-17,329.0
2023-11-20,330.0
2023-11-21,333.0
