Date,MSFT_predicted
2023-01-03,230.0
2023-01-04,234.0
2023-01-05,233.0
2023-01-06,230.0
2023-01-09,221.0
2023-01-10,218.0
2023-01-11,220.0
2023-01-12,222.0
2023-01-13,225.0
2023-01-17,231.0
2023-01-18,233.0
2023-01-19,233.0
2023-01-20,233.0
2023-01-23,229.0
2023-01-24,229.0
2023-01-25,235.0
2023-01-26,236.0
2023-01-27,236.0
2023-01-30,237.0
2023-01-31,241.0
2023-02-01,240.0
2023-02-02,238.0
2023-02-03,243.0
2023-02-06,249.0
2023-02-07,255.0
2023-02-08,251.0
2023-02-09,253.0
2023-02-10,260.0
2023-02-13,258.0
2023-02-14,257.0
2023-02-15,258.0
2023-02-16,264.0
2023-02-17,263.0
2023-02-21,260.0
2023-02-22,254.0
2023-02-23,250.0
2023-02-24,246.0
2023-02-27,246.0
2023-02-28,247.0
2023-03-01,243.0
2023-03-02,244.0
2023-03-03,243.0
2023-03-06,242.0
2023-03-07,246.0
2023-03-08,249.0
2023-03-09,250.0
2023-03-10,248.0
2023-03-13,247.0
2023-03-14,245.0
2023-03-15,245.0
2023-03-16,250.0
2023-03-17,256.0
2023-03-20,262.0
2023-03-21,269.0
2023-03-22,270.0
2023-03-23,265.0
2023-03-24,266.0
2023-03-27,267.0
2023-03-28,270.0
2023-03-29,271.0
2023-03-30,269.0
2023-03-31,269.0
2023-04-03,274.0
2023-04-04,277.0
2023-04-05,279.0
2023-04-06,278.0
2023-04-10,278.0
2023-04-11,278.0
2023-04-12,281.0
2023-04-13,279.0
2023-04-14,275.0
2023-04-17,277.0
2023-04-18,280.0
2023-04-19,278.0
2023-04-20,280.0
2023-04-21,279.0
2023-04-24,279.0
2023-04-25,277.0
2023-04-26,276.0
2023-04-27,273.0
2023-04-28,274.0
2023-05-01,289.0
2023-05-02,295.0
2023-05-03,296.0
2023-05-04,295.0
2023-05-05,294.0
2023-05-08,294.0
2023-05-09,296.0
2023-05-10,298.0
2023-05-11,297.0
2023-05-12,297.0
2023-05-15,300.0
2023-05-16,298.0
2023-05-17,298.0
2023-05-18,299.0
2023-05-19,301.0
2023-05-22,304.0
2023-05-23,306.0
2023-05-24,307.0
