Date,GOOG_predicted
2023-01-03,86.0
2023-01-04,88.0
2023-01-05,88.0
2023-01-06,88.0
2023-01-09,87.0
2023-01-10,86.0
2023-01-11,87.0
2023-01-12,88.0
2023-01-13,89.0
2023-01-17,91.0
2023-01-18,91.0
2023-01-19,91.0
2023-01-20,91.0
2023-01-23,92.0
2023-01-24,95.0
2023-01-25,99.0
2023-01-26,100.0
2023-01-27,98.0
2023-01-30,97.0
2023-01-31,99.0
2023-02-01,99.0
2023-02-02,98.0
2023-02-03,100.0
2023-02-06,103.0
2023-02-07,107.0
2023-02-08,104.0
2023-02-09,104.0
2023-02-10,105.0
2023-02-13,98.0
2023-02-14,94.0
2023-02-15,94.0
2023-02-16,94.0
2023-02-17,95.0
2023-02-21,96.0
2023-02-22,94.0
2023-02-23,93.0
2023-02-24,91.0
2023-02-27,90.0
2023-02-28,89.0
2023-03-01,88.0
2023-03-02,89.0
2023-03-03,89.0
2023-03-06,90.0
2023-03-07,92.0
2023-03-08,93.0
2023-03-09,94.0
2023-03-10,93.0
2023-03-13,93.0
2023-03-14,91.0
2023-03-15,90.0
2023-03-16,92.0
2023-03-17,94.0
2023-03-20,97.0
2023-03-21,101.0
2023-03-22,102.0
2023-03-23,103.0
2023-03-24,105.0
2023-03-27,104.0
2023-03-28,106.0
2023-03-29,105.0
2023-03-30,102.0
2023-03-31,101.0
2023-04-03,101.0
2023-04-04,102.0
2023-04-05,104.0
2023-04-06,105.0
2023-04-10,105.0
2023-04-11,106.0
2023-04-12,108.0
2023-04-13,106.0
2023-04-14,106.0
2023-04-17,106.0
2023-04-18,108.0
2023-04-19,108.0
2023-04-20,106.0
2023-04-21,105.0
2023-04-24,105.0
2023-04-25,106.0
2023-04-26,106.0
2023-04-27,106.0
2023-04-28,104.0
2023-05-01,105.0
2023-05-02,108.0
2023-05-03,108.0
2023-05-04,107.0
2023-05-05,106.0
2023-05-08,105.0
2023-05-09,105.0
2023-05-10,106.0
2023-05-11,108.0
2023-05-12,109.0
2023-05-15,114.0
2023-05-16,117.0
2023-05-17,118.0
2023-05-18,118.0
2023-05-19,121.0
2023-05-22,122.0
2023-05-23,124.0
2023-05-24,124.0
2023-05-25,125.0
2023-05-26,123.0
2023-05-30,123.0
2023-05-31,125.0
2023-06-01,125.0
2023-06-02,124.0
2023-06-05,124.0
2023-06-06,125.0
2023-06-07,126.0
2023-06-08,127.0
2023-06-09,126.0
2023-06-12,123.0
2023-06-13,123.0
2023-06-14,123.0
2023-06-15,124.0
2023-06-16,124.0
2023-06-20,125.0
2023-06-21,125.0
2023-06-22,124.0
2023-06-23,123.0
2023-06-26,122.0
2023-06-27,123.0
2023-06-28,122.0
2023-06-29,119.0
2023-06-30,120.0
2023-07-03,121.0
2023-07-05,120.0
2023-07-06,121.0
2023-07-07,121.0
2023-07-10,122.0
2023-07-11,120.0
2023-07-12,119.0
2023-07-13,117.0
2023-07-14,119.0
2023-07-17,121.0
2023-07-18,125.0
2023-07-19,125.0
2023-07-20,125.0
2023-07-21,123.0
2023-07-24,122.0
2023-07-25,120.0
2023-07-26,121.0
2023-07-27,123.0
2023-07-28,125.0
2023-07-31,130.0
2023-08-01,131.0
2023-08-02,133.0
2023-08-03,132.0
2023-08-04,131.0
2023-08-07,128.0
2023-08-08,129.0
2023-08-09,129.0
2023-08-10,131.0
2023-08-11,131.0
2023-08-14,130.0
2023-08-15,130.0
2023-08-16,130.0
2023-08-17,131.0
2023-08-18,130.0
2023-08-21,129.0
2023-08-22,130.0
2023-08-23,128.0
2023-08-24,129.0
2023-08-25,130.0
2023-08-28,132.0
2023-08-29,130.0
2023-08-30,131.0
2023-08-31,133.0
